as_of_date,pdt_code,weighted_price,previous_price,qty_rolling_cum_sum
2023-09-15,BSU001-02,7.0,7.0,200.0
2023-09-16,BSU001-02,7.0,7.0,200.0
2023-09-17,BSU001-02,7.0,7.0,200.0
2023-09-18,BSU001-02,7.0,7.0,200.0
2023-09-19,BSU001-02,7.0,7.0,200.0
2023-09-20,BSU001-02,7.0,7.0,200.0
2023-09-21,BSU001-02,7.0,7.0,200.0
2023-09-22,BSU001-02,7.0,7.0,200.0
2023-09-23,BSU001-02,7.0,7.0,200.0
2023-09-24,BSU001-02,7.0,7.0,200.0
2023-09-25,BSU001-02,7.0,7.0,200.0
2023-09-26,BSU001-02,7.0,7.0,200.0
2023-09-27,BSU001-02,7.0,7.0,200.0
2023-09-28,BSU001-02,7.0,7.0,200.0
2023-09-29,BSU001-02,7.0,7.0,200.0
2023-09-30,BSU001-02,7.0,7.0,200.0
2023-10-01,BSU001-02,7.0,7.0,200.0
2023-10-02,BSU001-02,7.0,7.0,200.0
2023-10-03,BSU001-02,7.0,7.0,200.0
2023-10-04,BSU001-02,7.0,7.0,200.0
2023-10-05,BSU001-02,7.0,7.0,200.0
2023-10-06,BSU001-02,7.0,7.0,200.0
2023-10-07,BSU001-02,7.0,7.0,200.0
2023-10-08,BSU001-02,7.0,7.0,200.0
2023-10-09,BSU001-02,7.0,7.0,200.0
2023-10-10,BSU001-02,7.0,7.0,200.0
2023-10-11,BSU001-02,7.0,7.0,200.0
2023-10-12,BSU001-02,7.0,7.0,200.0
2023-10-13,BSU001-02,7.0,7.0,200.0
2023-10-14,BSU001-02,7.0,7.0,200.0
2023-10-15,BSU001-02,7.0,7.0,200.0
2023-10-16,BSU001-02,7.0,7.0,200.0
2023-10-17,BSU001-02,7.0,7.0,200.0
2023-10-18,BSU001-02,7.0,7.0,200.0
2023-10-19,BSU001-02,7.0,7.0,200.0
2023-10-20,BSU001-02,7.0,7.0,200.0
2023-08-23,BSU003-02,7.0,7.0,200.0
2023-08-24,BSU003-02,7.0,7.0,200.0
2023-08-25,BSU003-02,7.0,7.0,200.0
2023-08-26,BSU003-02,7.0,7.0,200.0
2023-08-27,BSU003-02,7.0,7.0,200.0
2023-08-28,BSU003-02,7.0,7.0,200.0
2023-08-29,BSU003-02,7.0,7.0,200.0
2023-08-30,BSU003-02,7.0,7.0,200.0
2023-08-31,BSU003-02,7.0,7.0,200.0
2023-09-01,BSU003-02,7.0,7.0,200.0
2023-09-02,BSU003-02,7.0,7.0,200.0
2023-09-03,BSU003-02,7.0,7.0,200.0
2023-09-04,BSU003-02,7.0,7.0,200.0
2023-09-05,BSU003-02,7.0,7.0,200.0
2023-09-06,BSU003-02,7.000000000000001,7.0,300.0
2023-09-07,BSU003-02,7.000000000000001,7.0,300.0
2023-09-08,BSU003-02,7.000000000000001,7.0,300.0
2023-09-09,BSU003-02,7.000000000000001,7.0,300.0
2023-09-10,BSU003-02,7.000000000000001,7.0,300.0
2023-09-11,BSU003-02,7.000000000000001,7.0,300.0
2023-09-12,BSU003-02,7.000000000000001,7.0,300.0
2023-09-13,BSU003-02,7.000000000000001,7.0,300.0
2023-09-14,BSU003-02,7.000000000000001,7.0,300.0
2023-09-15,BSU003-02,7.000000000000001,7.0,300.0
2023-09-16,BSU003-02,7.000000000000001,7.0,300.0
2023-09-17,BSU003-02,7.000000000000001,7.0,300.0
2023-09-18,BSU003-02,7.000000000000001,7.0,300.0
2023-09-19,BSU003-02,7.000000000000001,7.0,300.0
2023-09-20,BSU003-02,7.000000000000001,7.0,300.0
2023-09-21,BSU003-02,7.000000000000001,7.0,300.0
2023-09-22,BSU003-02,7.000000000000001,7.0,300.0
2023-09-23,BSU003-02,7.000000000000001,7.0,300.0
2023-09-24,BSU003-02,7.000000000000001,7.0,300.0
2023-09-25,BSU003-02,7.000000000000001,7.0,300.0
2023-09-26,BSU003-02,7.000000000000001,7.0,300.0
2023-09-27,BSU003-02,7.000000000000001,7.0,300.0
2023-09-28,BSU003-02,7.000000000000001,7.0,300.0
2023-09-29,BSU003-02,7.000000000000001,7.0,300.0
2023-09-30,BSU003-02,7.000000000000001,7.0,300.0
2023-10-01,BSU003-02,7.000000000000001,7.0,300.0
2023-10-02,BSU003-02,7.000000000000001,7.0,300.0
2023-10-03,BSU003-02,7.000000000000001,7.0,300.0
2023-10-04,BSU003-02,7.0600000000000005,7.000000000000001,400.0
2023-10-05,BSU003-02,7.0600000000000005,7.000000000000001,400.0
2023-10-06,BSU003-02,7.0600000000000005,7.000000000000001,400.0
2023-10-07,BSU003-02,7.0600000000000005,7.000000000000001,400.0
2023-10-08,BSU003-02,7.0600000000000005,7.000000000000001,400.0
2023-10-09,BSU003-02,7.0600000000000005,7.000000000000001,400.0
2023-10-10,BSU003-02,7.0600000000000005,7.000000000000001,400.0
2023-10-11,BSU003-02,7.0600000000000005,7.000000000000001,400.0
2023-10-12,BSU003-02,7.0600000000000005,7.000000000000001,400.0
2023-10-13,BSU003-02,7.0600000000000005,7.000000000000001,400.0
2023-10-14,BSU003-02,7.0600000000000005,7.000000000000001,400.0
2023-10-15,BSU003-02,7.0600000000000005,7.000000000000001,400.0
2023-10-16,BSU003-02,7.0600000000000005,7.000000000000001,400.0
2023-10-17,BSU003-02,7.0600000000000005,7.000000000000001,400.0
2023-10-18,BSU003-02,7.0600000000000005,7.000000000000001,400.0
2023-10-19,BSU003-02,7.0600000000000005,7.000000000000001,400.0
2023-10-20,BSU003-02,7.0600000000000005,7.000000000000001,400.0
2023-08-23,BKN005,5.3,5.3,200.0
2023-08-24,BKN005,5.3,5.3,200.0
2023-08-25,BKN005,5.3,5.3,200.0
2023-08-26,BKN005,5.3,5.3,200.0
2023-08-27,BKN005,5.3,5.3,200.0
2023-08-28,BKN005,5.3,5.3,200.0
2023-08-29,BKN005,5.3,5.3,200.0
2023-08-30,BKN005,5.3,5.3,200.0
2023-08-31,BKN005,5.3,5.3,200.0
2023-09-01,BKN005,5.3,5.3,200.0
2023-09-02,BKN005,5.3,5.3,200.0
2023-09-03,BKN005,5.3,5.3,200.0
2023-09-04,BKN005,5.3,5.3,200.0
2023-09-05,BKN005,5.3,5.3,200.0
2023-09-06,BKN005,5.3,5.3,400.0
2023-09-07,BKN005,5.3,5.3,400.0
2023-09-08,BKN005,5.3,5.3,400.0
2023-09-09,BKN005,5.3,5.3,400.0
2023-09-10,BKN005,5.3,5.3,400.0
2023-09-11,BKN005,5.3,5.3,400.0
2023-09-12,BKN005,5.3,5.3,400.0
2023-09-13,BKN005,5.3,5.3,400.0
2023-09-14,BKN005,5.3,5.3,500.0
2023-09-15,BKN005,5.3,5.3,500.0
2023-09-16,BKN005,5.3,5.3,500.0
2023-09-17,BKN005,5.3,5.3,500.0
2023-09-18,BKN005,5.3,5.3,500.0
2023-09-19,BKN005,5.3,5.3,500.0
2023-09-20,BKN005,5.3,5.3,500.0
2023-09-21,BKN005,5.3,5.3,500.0
2023-09-22,BKN005,5.3,5.3,500.0
2023-09-23,BKN005,5.3,5.3,500.0
2023-09-24,BKN005,5.3,5.3,500.0
2023-09-25,BKN005,5.3,5.3,500.0
2023-09-26,BKN005,5.3,5.3,500.0
2023-09-27,BKN005,5.3,5.3,500.0
2023-09-28,BKN005,5.3,5.3,500.0
2023-09-29,BKN005,5.3,5.3,500.0
2023-09-30,BKN005,5.3,5.3,500.0
2023-10-01,BKN005,5.3,5.3,500.0
2023-10-02,BKN005,5.3,5.3,500.0
2023-10-03,BKN005,5.3,5.3,500.0
2023-10-04,BKN005,5.3342857142857145,5.3,700.0
2023-10-05,BKN005,5.3342857142857145,5.3,700.0
2023-10-06,BKN005,5.3342857142857145,5.3,700.0
2023-10-07,BKN005,5.3342857142857145,5.3,700.0
2023-10-08,BKN005,5.3342857142857145,5.3,700.0
2023-10-09,BKN005,5.3342857142857145,5.3,700.0
2023-10-10,BKN005,5.3342857142857145,5.3,700.0
2023-10-11,BKN005,5.3342857142857145,5.3,700.0
2023-10-12,BKN005,5.3342857142857145,5.3,700.0
2023-10-13,BKN005,5.3342857142857145,5.3,700.0
2023-10-14,BKN005,5.3342857142857145,5.3,700.0
2023-10-15,BKN005,5.3342857142857145,5.3,700.0
2023-10-16,BKN005,5.3342857142857145,5.3,700.0
2023-10-17,BKN005,5.3342857142857145,5.3,700.0
2023-10-18,BKN005,5.3342857142857145,5.3,700.0
2023-10-19,BKN005,5.3342857142857145,5.3,700.0
2023-10-20,BKN005,5.3342857142857145,5.3,700.0
2023-08-23,CMIN04,2.5,2.5,120.0
2023-08-24,CMIN04,2.5,2.5,120.0
2023-08-25,CMIN04,2.5,2.5,120.0
2023-08-26,CMIN04,2.5,2.5,120.0
2023-08-27,CMIN04,2.5,2.5,120.0
2023-08-28,CMIN04,2.5,2.5,120.0
2023-08-29,CMIN04,2.5,2.5,120.0
2023-08-30,CMIN04,2.5,2.5,120.0
2023-08-31,CMIN04,2.5,2.5,240.0
2023-09-01,CMIN04,2.5,2.5,240.0
2023-09-02,CMIN04,2.5,2.5,240.0
2023-09-03,CMIN04,2.5,2.5,240.0
2023-09-04,CMIN04,2.5,2.5,240.0
2023-09-05,CMIN04,2.5,2.5,240.0
2023-09-06,CMIN04,2.5,2.5,240.0
2023-09-07,CMIN04,2.5,2.5,240.0
2023-09-08,CMIN04,2.5,2.5,240.0
2023-09-09,CMIN04,2.5,2.5,240.0
2023-09-10,CMIN04,2.5,2.5,240.0
2023-09-11,CMIN04,2.5,2.5,240.0
2023-09-12,CMIN04,2.5,2.5,360.0
2023-09-13,CMIN04,2.5,2.5,360.0
2023-09-14,CMIN04,2.5,2.5,360.0
2023-09-15,CMIN04,2.5,2.5,360.0
2023-09-16,CMIN04,2.5,2.5,360.0
2023-09-17,CMIN04,2.5,2.5,360.0
2023-09-18,CMIN04,2.5,2.5,360.0
2023-09-19,CMIN04,2.5,2.5,360.0
2023-09-20,CMIN04,2.5,2.5,360.0
2023-09-21,CMIN04,2.5,2.5,360.0
2023-09-22,CMIN04,2.5,2.5,360.0
2023-09-23,CMIN04,2.5300000000000002,2.5,480.0
2023-09-24,CMIN04,2.5300000000000002,2.5,480.0
2023-09-25,CMIN04,2.5300000000000002,2.5,480.0
2023-09-26,CMIN04,2.5300000000000002,2.5,480.0
2023-09-27,CMIN04,2.5393333333333334,2.5300000000000002,540.0
2023-09-28,CMIN04,2.5393333333333334,2.5300000000000002,540.0
2023-09-29,CMIN04,2.5393333333333334,2.5300000000000002,540.0
2023-09-30,CMIN04,2.5393333333333334,2.5300000000000002,540.0
2023-10-01,CMIN04,2.5393333333333334,2.5300000000000002,540.0
2023-10-02,CMIN04,2.5393333333333334,2.5300000000000002,540.0
2023-10-03,CMIN04,2.5393333333333334,2.5300000000000002,540.0
2023-10-04,CMIN04,2.552569696969697,2.5393333333333334,660.0
2023-10-05,CMIN04,2.552569696969697,2.5393333333333334,660.0
2023-10-06,CMIN04,2.552569696969697,2.5393333333333334,660.0
2023-10-07,CMIN04,2.552569696969697,2.5393333333333334,660.0
2023-10-08,CMIN04,2.552569696969697,2.5393333333333334,660.0
2023-10-09,CMIN04,2.552569696969697,2.5393333333333334,660.0
2023-10-10,CMIN04,2.552569696969697,2.5393333333333334,660.0
2023-10-11,CMIN04,2.552569696969697,2.5393333333333334,660.0
2023-10-12,CMIN04,2.552569696969697,2.5393333333333334,660.0
2023-10-13,CMIN04,2.552569696969697,2.5393333333333334,660.0
2023-10-14,CMIN04,2.552569696969697,2.5393333333333334,660.0
2023-10-15,CMIN04,2.552569696969697,2.5393333333333334,660.0
2023-10-16,CMIN04,2.552569696969697,2.5393333333333334,660.0
2023-10-17,CMIN04,2.552569696969697,2.5393333333333334,660.0
2023-10-18,CMIN04,2.552569696969697,2.5393333333333334,660.0
2023-10-19,CMIN04,2.552569696969697,2.5393333333333334,660.0
2023-10-20,CMIN04,2.5428645221445225,2.552569696969697,780.0
2023-08-23,CBSL14,2.8,2.8,60.0
2023-08-24,CBSL14,2.8,2.8,60.0
2023-08-25,CBSL14,2.8,2.8,60.0
2023-08-26,CBSL14,2.8,2.8,60.0
2023-08-27,CBSL14,2.8,2.8,60.0
2023-08-28,CBSL14,2.8,2.8,60.0
2023-08-29,CBSL14,2.8,2.8,60.0
2023-08-30,CBSL14,2.8,2.8,60.0
2023-08-31,CBSL14,2.8,2.8,120.0
2023-09-01,CBSL14,2.8,2.8,120.0
2023-09-02,CBSL14,2.8,2.8,120.0
2023-09-03,CBSL14,2.8,2.8,120.0
2023-09-04,CBSL14,2.8,2.8,120.0
2023-09-05,CBSL14,2.8,2.8,120.0
2023-09-06,CBSL14,2.8,2.8,120.0
2023-09-07,CBSL14,2.8,2.8,120.0
2023-09-08,CBSL14,2.8,2.8,120.0
2023-09-09,CBSL14,2.8,2.8,120.0
2023-09-10,CBSL14,2.8,2.8,120.0
2023-09-11,CBSL14,2.8,2.8,120.0
2023-09-12,CBSL14,2.8,2.8,120.0
2023-09-13,CBSL14,2.8,2.8,120.0
2023-09-14,CBSL14,2.8,2.8,120.0
2023-09-15,CBSL14,2.8,2.8,120.0
2023-09-16,CBSL14,2.8,2.8,120.0
2023-09-17,CBSL14,2.8,2.8,120.0
2023-09-18,CBSL14,2.8,2.8,120.0
2023-09-19,CBSL14,2.8,2.8,120.0
2023-09-20,CBSL14,2.8,2.8,120.0
2023-09-21,CBSL14,2.8,2.8,120.0
2023-09-22,CBSL14,2.8,2.8,120.0
2023-09-23,CBSL14,2.8,2.8,120.0
2023-09-24,CBSL14,2.8,2.8,120.0
2023-09-25,CBSL14,2.8,2.8,120.0
2023-09-26,CBSL14,2.8,2.8,120.0
2023-09-27,CBSL14,2.8,2.8,120.0
2023-09-28,CBSL14,2.8,2.8,120.0
2023-09-29,CBSL14,2.8,2.8,120.0
2023-09-30,CBSL14,2.8,2.8,120.0
2023-10-01,CBSL14,2.8,2.8,120.0
2023-10-02,CBSL14,2.8,2.8,120.0
2023-10-03,CBSL14,2.8,2.8,120.0
2023-10-04,CBSL14,2.8,2.8,120.0
2023-10-05,CBSL14,2.84,2.8,180.0
2023-10-06,CBSL14,2.84,2.8,180.0
2023-10-07,CBSL14,2.84,2.8,180.0
2023-10-08,CBSL14,2.84,2.8,180.0
2023-10-09,CBSL14,2.84,2.8,180.0
2023-10-10,CBSL14,2.84,2.8,180.0
2023-10-11,CBSL14,2.84,2.8,180.0
2023-10-12,CBSL14,2.84,2.8,180.0
2023-10-13,CBSL14,2.84,2.8,180.0
2023-10-14,CBSL14,2.84,2.8,180.0
2023-10-15,CBSL14,2.84,2.8,180.0
2023-10-16,CBSL14,2.84,2.8,180.0
2023-10-17,CBSL14,2.84,2.8,180.0
2023-10-18,CBSL14,2.84,2.8,180.0
2023-10-19,CBSL14,2.84,2.8,180.0
2023-10-20,CBSL14,2.84,2.8,180.0
2023-08-23,OPO003-01,8.0,8.0,200.0
2023-08-24,OPO003-01,8.0,8.0,200.0
2023-08-25,OPO003-01,8.0,8.0,200.0
2023-08-26,OPO003-01,8.0,8.0,200.0
2023-08-27,OPO003-01,8.0,8.0,200.0
2023-08-28,OPO003-01,8.0,8.0,200.0
2023-08-29,OPO003-01,8.0,8.0,200.0
2023-08-30,OPO003-01,8.0,8.0,200.0
2023-08-31,OPO003-01,8.0,8.0,300.0
2023-09-01,OPO003-01,8.0,8.0,300.0
2023-09-02,OPO003-01,8.0,8.0,300.0
2023-09-03,OPO003-01,8.0,8.0,300.0
2023-09-04,OPO003-01,8.0,8.0,300.0
2023-09-05,OPO003-01,8.0,8.0,300.0
2023-09-06,OPO003-01,8.0,8.0,300.0
2023-09-07,OPO003-01,8.0,8.0,300.0
2023-09-08,OPO003-01,8.0,8.0,300.0
2023-09-09,OPO003-01,8.0,8.0,300.0
2023-09-10,OPO003-01,8.0,8.0,300.0
2023-09-11,OPO003-01,8.0,8.0,300.0
2023-09-12,OPO003-01,8.0,8.0,300.0
2023-09-13,OPO003-01,8.0,8.0,300.0
2023-09-14,OPO003-01,8.0,8.0,300.0
2023-09-15,OPO003-01,8.0,8.0,300.0
2023-09-16,OPO003-01,8.0,8.0,300.0
2023-09-17,OPO003-01,8.0,8.0,300.0
2023-09-18,OPO003-01,8.0,8.0,300.0
2023-09-19,OPO003-01,8.0,8.0,300.0
2023-09-20,OPO003-01,8.16,8.0,450.0
2023-09-21,OPO003-01,8.16,8.0,450.0
2023-09-22,OPO003-01,8.16,8.0,450.0
2023-09-23,OPO003-01,8.16,8.0,450.0
2023-09-24,OPO003-01,8.16,8.0,450.0
2023-09-25,OPO003-01,8.16,8.0,450.0
2023-09-26,OPO003-01,8.16,8.0,450.0
2023-09-27,OPO003-01,8.16,8.0,450.0
2023-09-28,OPO003-01,8.16,8.0,450.0
2023-09-29,OPO003-01,8.16,8.0,450.0
2023-09-30,OPO003-01,8.16,8.0,450.0
2023-10-01,OPO003-01,8.16,8.0,450.0
2023-10-02,OPO003-01,8.16,8.0,450.0
2023-10-03,OPO003-01,8.16,8.0,450.0
2023-10-04,OPO003-01,8.14690909090909,8.16,550.0
2023-10-05,OPO003-01,8.14690909090909,8.16,550.0
2023-10-06,OPO003-01,8.14690909090909,8.16,550.0
2023-10-07,OPO003-01,8.14690909090909,8.16,550.0
2023-10-08,OPO003-01,8.14690909090909,8.16,550.0
2023-10-09,OPO003-01,8.14690909090909,8.16,550.0
2023-10-10,OPO003-01,8.14690909090909,8.16,550.0
2023-10-11,OPO003-01,8.14690909090909,8.16,550.0
2023-10-12,OPO003-01,8.14690909090909,8.16,550.0
2023-10-13,OPO003-01,8.14690909090909,8.16,550.0
2023-10-14,OPO003-01,8.14690909090909,8.16,550.0
2023-10-15,OPO003-01,8.14690909090909,8.16,550.0
2023-10-16,OPO003-01,8.14690909090909,8.16,550.0
2023-10-17,OPO003-01,8.14690909090909,8.16,550.0
2023-10-18,OPO003-01,8.14690909090909,8.16,550.0
2023-10-19,OPO003-01,8.14690909090909,8.16,550.0
2023-10-20,OPO003-01,8.14690909090909,8.16,550.0
2023-08-23,OPO006,7.8,7.8,150.0
2023-08-24,OPO006,7.8,7.8,150.0
2023-08-25,OPO006,7.8,7.8,150.0
2023-08-26,OPO006,7.8,7.8,150.0
2023-08-27,OPO006,7.8,7.8,150.0
2023-08-28,OPO006,7.8,7.8,150.0
2023-08-29,OPO006,7.8,7.8,250.0
2023-08-30,OPO006,7.8,7.8,250.0
2023-08-31,OPO006,7.8,7.8,250.0
2023-09-01,OPO006,7.8,7.8,250.0
2023-09-02,OPO006,7.8,7.8,250.0
2023-09-03,OPO006,7.8,7.8,250.0
2023-09-04,OPO006,7.8,7.8,250.0
2023-09-05,OPO006,7.8,7.8,250.0
2023-09-06,OPO006,7.8,7.8,250.0
2023-09-07,OPO006,7.800000000000001,7.8,350.0
2023-09-08,OPO006,7.800000000000001,7.8,350.0
2023-09-09,OPO006,7.800000000000001,7.8,350.0
2023-09-10,OPO006,7.800000000000001,7.8,350.0
2023-09-11,OPO006,7.800000000000001,7.8,350.0
2023-09-12,OPO006,7.800000000000001,7.8,350.0
2023-09-13,OPO006,7.800000000000001,7.800000000000001,450.0
2023-09-14,OPO006,7.800000000000001,7.800000000000001,450.0
2023-09-15,OPO006,7.800000000000001,7.800000000000001,450.0
2023-09-16,OPO006,7.800000000000001,7.800000000000001,450.0
2023-09-17,OPO006,7.800000000000001,7.800000000000001,450.0
2023-09-18,OPO006,7.800000000000001,7.800000000000001,450.0
2023-09-19,OPO006,7.821818181818183,7.800000000000001,550.0
2023-09-20,OPO006,7.821818181818183,7.800000000000001,550.0
2023-09-21,OPO006,7.821818181818183,7.800000000000001,550.0
2023-09-22,OPO006,7.821818181818183,7.800000000000001,550.0
2023-09-23,OPO006,7.846836363636363,7.821818181818183,750.0
2023-09-24,OPO006,7.846836363636363,7.821818181818183,750.0
2023-09-25,OPO006,7.846836363636363,7.821818181818183,750.0
2023-09-26,OPO006,7.846836363636363,7.821818181818183,750.0
2023-09-27,OPO006,7.846836363636363,7.821818181818183,750.0
2023-09-28,OPO006,7.846836363636363,7.821818181818183,750.0
2023-09-29,OPO006,7.846836363636363,7.821818181818183,750.0
2023-09-30,OPO006,7.846836363636363,7.821818181818183,750.0
2023-10-01,OPO006,7.846836363636363,7.821818181818183,750.0
2023-10-02,OPO006,7.846836363636363,7.821818181818183,750.0
2023-10-03,OPO006,7.846836363636363,7.821818181818183,750.0
2023-10-04,OPO006,7.854341818181818,7.846836363636363,850.0
2023-10-05,OPO006,7.854341818181818,7.846836363636363,850.0
2023-10-06,OPO006,7.854341818181818,7.846836363636363,850.0
2023-10-07,OPO006,7.854341818181818,7.846836363636363,850.0
2023-10-08,OPO006,7.854341818181818,7.846836363636363,850.0
2023-10-09,OPO006,7.854341818181818,7.846836363636363,850.0
2023-10-10,OPO006,7.854341818181818,7.846836363636363,850.0
2023-10-11,OPO006,7.854341818181818,7.846836363636363,850.0
2023-10-12,OPO006,7.854341818181818,7.846836363636363,850.0
2023-10-13,OPO006,7.854341818181818,7.846836363636363,850.0
2023-10-14,OPO006,7.8461905454545455,7.854341818181818,800.0
2023-10-15,OPO006,7.8461905454545455,7.854341818181818,800.0
2023-10-16,OPO006,7.8461905454545455,7.854341818181818,800.0
2023-10-17,OPO006,7.8461905454545455,7.854341818181818,800.0
2023-10-18,OPO006,7.8461905454545455,7.854341818181818,800.0
2023-10-19,OPO006,7.8461905454545455,7.854341818181818,800.0
2023-10-20,OPO006,7.8461905454545455,7.854341818181818,800.0
2023-08-23,OPO003,4.25,4.25,180.0
2023-08-24,OPO003,4.25,4.25,180.0
2023-08-25,OPO003,4.25,4.25,180.0
2023-08-26,OPO003,4.25,4.25,180.0
2023-08-27,OPO003,4.25,4.25,180.0
2023-08-28,OPO003,4.25,4.25,180.0
2023-08-29,OPO003,4.25,4.25,180.0
2023-08-30,OPO003,4.25,4.25,180.0
2023-08-31,OPO003,4.25,4.25,300.0
2023-09-01,OPO003,4.25,4.25,300.0
2023-09-02,OPO003,4.25,4.25,300.0
2023-09-03,OPO003,4.25,4.25,300.0
2023-09-04,OPO003,4.25,4.25,300.0
2023-09-05,OPO003,4.25,4.25,300.0
2023-09-06,OPO003,4.25,4.25,540.0
2023-09-07,OPO003,4.25,4.25,540.0
2023-09-08,OPO003,4.25,4.25,540.0
2023-09-09,OPO003,4.25,4.25,540.0
2023-09-10,OPO003,4.25,4.25,540.0
2023-09-11,OPO003,4.25,4.25,540.0
2023-09-12,OPO003,4.25,4.25,540.0
2023-09-13,OPO003,4.25,4.25,540.0
2023-09-14,OPO003,4.25,4.25,540.0
2023-09-15,OPO003,4.25,4.25,540.0
2023-09-16,OPO003,4.25,4.25,540.0
2023-09-17,OPO003,4.25,4.25,540.0
2023-09-18,OPO003,4.25,4.25,540.0
2023-09-19,OPO003,4.25,4.25,540.0
2023-09-20,OPO003,4.322,4.25,900.0
2023-09-21,OPO003,4.322,4.25,900.0
2023-09-22,OPO003,4.322,4.25,900.0
2023-09-23,OPO003,4.322,4.25,900.0
2023-09-24,OPO003,4.322,4.25,900.0
2023-09-25,OPO003,4.322,4.25,900.0
2023-09-26,OPO003,4.322,4.25,900.0
2023-09-27,OPO003,4.341705263157895,4.322,1140.0
2023-09-28,OPO003,4.341705263157895,4.322,1140.0
2023-09-29,OPO003,4.341705263157895,4.322,1140.0
2023-09-30,OPO003,4.341705263157895,4.322,1140.0
2023-10-01,OPO003,4.341705263157895,4.322,1140.0
2023-10-02,OPO003,4.341705263157895,4.322,1140.0
2023-10-03,OPO003,4.341705263157895,4.322,1140.0
2023-10-04,OPO003,4.341705263157895,4.322,1140.0
2023-10-05,OPO003,4.353871121281465,4.341705263157895,1380.0
2023-10-06,OPO003,4.353871121281465,4.341705263157895,1380.0
2023-10-07,OPO003,4.353871121281465,4.341705263157895,1380.0
2023-10-08,OPO003,4.353871121281465,4.341705263157895,1380.0
2023-10-09,OPO003,4.353871121281465,4.341705263157895,1380.0
2023-10-10,OPO003,4.353871121281465,4.341705263157895,1380.0
2023-10-11,OPO003,4.353871121281465,4.341705263157895,1380.0
2023-10-12,OPO003,4.353871121281465,4.341705263157895,1380.0
2023-10-13,OPO003,4.353871121281465,4.341705263157895,1380.0
2023-10-14,OPO003,4.328082429101238,4.353871121281465,1740.0
2023-10-15,OPO003,4.328082429101238,4.353871121281465,1740.0
2023-10-16,OPO003,4.328082429101238,4.353871121281465,1740.0
2023-10-17,OPO003,4.328082429101238,4.353871121281465,1740.0
2023-10-18,OPO003,4.328082429101238,4.353871121281465,1740.0
2023-10-19,OPO003,4.328082429101238,4.353871121281465,1740.0
2023-10-20,OPO003,4.31051388255346,4.328082429101238,1920.0
2023-08-23,OPO013-06,3.7,3.7,120.0
2023-08-24,OPO013-06,3.7,3.7,120.0
2023-08-25,OPO013-06,3.7,3.7,120.0
2023-08-26,OPO013-06,3.7,3.7,120.0
2023-08-27,OPO013-06,3.7,3.7,120.0
2023-08-28,OPO013-06,3.7,3.7,120.0
2023-08-29,OPO013-06,3.7,3.7,120.0
2023-08-30,OPO013-06,3.7,3.7,120.0
2023-08-31,OPO013-06,3.7,3.7,120.0
2023-09-01,OPO013-06,3.7,3.7,120.0
2023-09-02,OPO013-06,3.7,3.7,120.0
2023-09-03,OPO013-06,3.7,3.7,120.0
2023-09-04,OPO013-06,3.7,3.7,120.0
2023-09-05,OPO013-06,3.7,3.7,120.0
2023-09-06,OPO013-06,3.7,3.7,120.0
2023-09-07,OPO013-06,3.7,3.7,240.0
2023-09-08,OPO013-06,3.7,3.7,240.0
2023-09-09,OPO013-06,3.7,3.7,240.0
2023-09-10,OPO013-06,3.7,3.7,240.0
2023-09-11,OPO013-06,3.7,3.7,240.0
2023-09-12,OPO013-06,3.7,3.7,240.0
2023-09-13,OPO013-06,3.7,3.7,240.0
2023-09-14,OPO013-06,3.7,3.7,240.0
2023-09-15,OPO013-06,3.7,3.7,240.0
2023-09-16,OPO013-06,3.7,3.7,240.0
2023-09-17,OPO013-06,3.7,3.7,240.0
2023-09-18,OPO013-06,3.7,3.7,240.0
2023-09-19,OPO013-06,3.7,3.7,240.0
2023-09-20,OPO013-06,3.7,3.7,240.0
2023-09-21,OPO013-06,3.7,3.7,240.0
2023-09-22,OPO013-06,3.7,3.7,240.0
2023-09-23,OPO013-06,3.7,3.7,240.0
2023-09-24,OPO013-06,3.7,3.7,240.0
2023-09-25,OPO013-06,3.7,3.7,240.0
2023-09-26,OPO013-06,3.7,3.7,240.0
2023-09-27,OPO013-06,3.7,3.7,240.0
2023-09-28,OPO013-06,3.7,3.7,240.0
2023-09-29,OPO013-06,3.7,3.7,240.0
2023-09-30,OPO013-06,3.7,3.7,240.0
2023-10-01,OPO013-06,3.7,3.7,240.0
2023-10-02,OPO013-06,3.7,3.7,240.0
2023-10-03,OPO013-06,3.7,3.7,240.0
2023-10-04,OPO013-06,3.7,3.7,240.0
2023-10-05,OPO013-06,3.7,3.7,240.0
2023-10-06,OPO013-06,3.7,3.7,240.0
2023-10-07,OPO013-06,3.7,3.7,240.0
2023-10-08,OPO013-06,3.7,3.7,240.0
2023-10-09,OPO013-06,3.7,3.7,240.0
2023-10-10,OPO013-06,3.7,3.7,240.0
2023-10-11,OPO013-06,3.7,3.7,240.0
2023-10-12,OPO013-06,3.7,3.7,240.0
2023-10-13,OPO013-06,3.7,3.7,240.0
2023-10-14,OPO013-06,3.7000000000000006,3.7,360.0
2023-10-15,OPO013-06,3.7000000000000006,3.7,360.0
2023-10-16,OPO013-06,3.7000000000000006,3.7,360.0
2023-10-17,OPO013-06,3.7000000000000006,3.7,360.0
2023-10-18,OPO013-06,3.7000000000000006,3.7,360.0
2023-10-19,OPO013-06,3.7000000000000006,3.7,360.0
2023-10-20,OPO013-06,3.7000000000000006,3.7,360.0
